 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RXA,Y00327,1304000G0BBABBA,Dermovate_Oint 0.05%                    ,0000001,00000002.69,00000002.50,0000030,201612,                  
Q44,RXA,Y00327,1304000V0AAADAD,Hydrocort_Crm 1%                        ,0000001,00000001.88,00000001.75,0000030,201612,                  
Q44,RXA,Y00327,1304000V0AAAWAW,Hydrocort_Crm 0.1%                      ,0000001,00000002.83,00000002.63,0000015,201612,                  
Q44,RXA,Y00327,1304000V0CBABCB,Timodine_Crm                            ,0000003,00000010.11,00000009.40,0000090,201612,                  
Q44,RXA,Y00327,1304000V0CGABCH,Daktacort_Crm 2%/1%                     ,0000002,00000004.98,00000004.64,0000060,201612,                  
Q44,RXA,Y00327,1304000X0AACBCB,Hydrocort Acet/Fusidic Acid_Crm 1%/2%   ,0000001,00000006.02,00000005.59,0000030,201612,                  
Q44,RXA,Y00327,1304000Y0AAAAAA,Mometasone Fur_Crm 0.1%                 ,0000001,00000006.23,00000005.78,0000100,201612,                  
Q44,RXA,Y00327,1304000Y0AABABA,Mometasone Fur_Oint 0.1%                ,0000001,00000011.80,00000010.94,0000200,201612,                  
Q44,RXA,Y00327,1305030C0BBAAAA,Protopic_Oint 0.1%                      ,0000001,00000103.68,00000096.05,0000120,201612,                  
Q44,RXA,Y00327,1310012F0AAABAB,Fusidic Acid_Crm 2%                     ,0000001,00000003.54,00000003.29,0000030,201612,                  
Q44,RXA,Y00327,1310012F0BBAAAB,Fucidin_Crm 20mg/g                      ,0000002,00000003.84,00000003.58,0000030,201612,                  
Q44,RXA,Y00327,1310020A0AAAAAA,Amorolfine HCl_Nail Lacquer Kit 5% 5ml  ,0000001,00000015.54,00000014.41,0000002,201612,                  
Q44,RXA,Y00327,1310020H0AAABAB,Clotrimazole_Crm 1%                     ,0000008,00000010.17,00000009.51,0000190,201612,                  
Q44,RXA,Y00327,131002030AAAAAA,Terbinafine HCl_Crm 1%                  ,0000001,00000001.28,00000001.20,0000015,201612,                  
Q44,RXA,Y00327,1311020L0AAANAN,Chlorhex Glucon_Soln 1%                 ,0000001,00000031.45,00000029.15,0000150,201612,                  
Q44,RXA,Y00327,1501030G0AAAAAA,Glycopyrronium Brom_Inj 0.2mg/ml 1ml Amp,0000005,00000035.28,00000033.15,0000030,201612,                  
Q44,RXA,Y00327,1501030G0AAABAB,Glycopyrronium Brom_Inj 0.2mg/ml 3ml Amp,0000003,00000025.76,00000024.20,0000023,201612,                  
Q44,RXA,Y00327,1501041T0AAAAAA,Midazolam HCl_Inj 5mg/ml 2ml Amp        ,0000009,00000051.86,00000048.45,0000075,201612,                  
Q44,RXA,Y00327,190700000BBBMBA,Thick & Easy_Food Thickener             ,0000001,00000005.12,00000004.76,0000225,201612,                  
Q44,RXA,Y00327,20030100074    ,Mepore 7cm x 8cm Pfa + Adh Border Dress ,0000001,00000001.10,00000001.03,0000010,201612,                  
Q44,RXA,Y00327,20030100078    ,Mepore 10cm x 11cm Pfa + Adh Border Dres,0000001,00000002.20,00000002.05,0000010,201612,                  
Q44,RXA,Y00327,21010230102    ,Volumatic                               ,0000001,00000003.85,00000003.58,0000001,201612,                  
Q44,RXA,Y00327,21010230111    ,Volumatic Paed + Mask                   ,0000002,00000013.54,00000012.56,0000002,201612,                  
Q44,RXA,Y00327,21010230115    ,Aerochamber Plus                        ,0000002,00000009.72,00000009.03,0000002,201612,                  
Q44,RXA,Y00327,21010230116    ,Aerochamber Plus + Adult/Child/Infant Ma,0000012,00000097.32,00000090.30,0000012,201612,                  
Q44,RXA,Y00327,21010900803    ,GlucoRX FinePoint Needles Pen Inj Screw ,0000001,00000005.95,00000005.52,0000100,201612,                  
Q44,RXA,Y00327,21012500106    ,Alissa Olive Oil Ear Dps Ear Wax Softeni,0000001,00000001.42,00000001.33,0000001,201612,                  
Q44,RXA,Y00327,21120000120    ,Peak Flow Meter Unspec Stnd Range Hand H,0000001,00000004.50,00000004.18,0000001,201612,                  
Q44,RXA,Y00327,21160000091    ,Normasol Sod Chlor Top Irrig 0.9% 100ml ,0000001,00000007.92,00000007.35,0000010,201612,                  
Q44,RXA,Y00327,21210000003    ,Xerotin Saliva Rep P/Spy 100ml          ,0000001,00000006.86,00000006.37,0000001,201612,                  
Q44,RXA,Y00327,21220000205    ,Hydromol Oint                           ,0000001,00000009.78,00000009.07,0001000,201612,                  
Q44,RXA,Y00327,21220000230    ,Zerodouble Gel                          ,0000001,00000004.71,00000004.38,0000475,201612,                  
Q44,RXA,Y00327,21220000235    ,Cetraben Crm 500g                       ,0000001,00000005.99,00000005.56,0000001,201612,                  
Q44,RXA,Y00327,21240000105    ,Mandanol Sod Chlor 0.9% Nsl Dps         ,0000001,00000000.99,00000000.93,0000001,201612,                  
Q44,RXA,Y00327,21240000120    ,Almus Sod Chlor 0.9% Nsl Dps            ,0000001,00000000.99,00000000.93,0000001,201612,                  
Q44,RXA,Y00327,23803068004    ,Medicareplus_Medi Derma-S Non Sting Medi,0000001,00000003.70,00000003.44,0000005,201612,                  
Q44,RXA,Y00327,23803108011    ,3m Health Care_Cavilon Durable Barrier C,0000001,00000003.98,00000003.70,0000001,201612,                  
Q44,RXA,Y03517,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000001,00000003.00,00000002.79,0000056,201612,                  
Q44,RXA,Y03517,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000004,00000007.41,00000007.28,0000266,201612,                  
Q44,RXA,Y03517,0407020B0AAADAD,Buprenorphine_Tab Subling 400mcg S/F    ,0000004,00000024.98,00000024.72,0000124,201612,                  
Q44,RXA,Y03517,0407020M0AAACAC,Methadone HCl_Inj 50mg/ml 1ml Amp       ,0000003,00000126.51,00000120.56,0000084,201612,                  
Q44,RXA,Y03517,0407020M0AAAEAE,Methadone HCl_Tab 5mg                   ,0000001,00000003.47,00000003.33,0000072,201612,                  
Q44,RXA,Y03517,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg          ,0000004,00000061.35,00000057.18,0000308,201612,                  
Q44,RXA,Y03517,0410030A0AAACAC,Buprenorphine_Tab Subling 400mcg S/F    ,0000023,00000136.92,00000129.11,0000599,201612,                  
Q44,RXA,Y03517,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F       ,0000067,00000293.02,00000284.01,0001654,201612,                  
Q44,RXA,Y03517,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F       ,0000050,00000167.33,00000169.94,0000640,201612,                  
Q44,RXA,Y03517,0410030A0BBAAAC,Subutex_Tab Subling 400mcg              ,0000008,00000056.00,00000052.38,0000245,201612,                  
Q44,RXA,Y03517,0410030A0BBABAD,Subutex_Tab Subling 2mg                 ,0000014,00000458.11,00000427.24,0000505,201612,                  
Q44,RXA,Y03517,0410030A0BBACAE,Subutex_Tab Subling 8mg                 ,0000010,00000495.30,00000461.47,0000182,201612,                  
Q44,RXA,Y03517,0410030C0AAAAAA,Methadone HCl_Mix 1mg/1ml               ,0000034,00000256.21,00000242.84,0019709,201612,                  
Q44,RXA,Y03517,0410030C0AAAFAF,Methadone HCl_Mix 1mg/1ml S/F           ,0000332,00002250.60,00002140.90,0169723,201612,                  
Q44,RXA,Y03517,0410030E0AAAAAA,Naltrexone HCl_Tab 50mg                 ,0000003,00000017.56,00000016.60,0000022,201612,                  
Q44,RXA,Y04109,0103050L0AAAHAH,Lansoprazole_Orodisper Tab 30mg         ,0000001,00000004.00,00000003.72,0000028,201612,                  
Q44,RXA,Y04109,0106020I0AAAKAK,Docusate Sod_Cap 100mg                  ,0000001,00000001.95,00000001.92,0000028,201612,                  
Q44,RXA,Y04109,0106020M0AAACAC,Senna_Tab 7.5mg                         ,0000001,00000001.39,00000001.40,0000028,201612,                  
Q44,RXA,Y04109,0106040M0AAAAAA,Macrogol_Co Oral Pdr Sach S/F           ,0000001,00000005.69,00000005.38,0000040,201612,                  
Q44,RXA,Y04109,0106040M0BBAAAA,Movicol_Pdr Sach 13.8g (Lem & Lim)      ,0000001,00000015.45,00000014.32,0000060,201612,                  
Q44,RXA,Y04109,0202010B0AAACAC,Bendroflumethiazide_Tab 5mg             ,0000001,00000000.87,00000000.82,0000028,201612,                  
Q44,RXA,Y04109,0202020D0AAAEAE,Bumetanide_Tab 1mg                      ,0000001,00000003.50,00000003.25,0000056,201612,                  
Q44,RXA,Y04109,0202020L0AABBBB,Furosemide_Tab 20mg                     ,0000001,00000000.74,00000000.70,0000028,201612,                  
Q44,RXA,Y04109,0202020L0AABDBD,Furosemide_Tab 40mg                     ,0000002,00000002.22,00000002.08,0000084,201612,                  
Q44,RXA,Y04109,0202030S0AAATAT,Spironol_Tab 25mg                       ,0000003,00000003.78,00000003.54,0000084,201612,                  
Q44,RXA,Y04109,0202030X0AAAAAA,Eplerenone_Tab 25mg                     ,0000001,00000006.06,00000005.63,0000028,201612,                  
Q44,RXA,Y04109,0204000ABAAAAAA,Nebivolol_Tab 5mg                       ,0000004,00000003.85,00000003.82,0000077,201612,                  
Q44,RXA,Y04109,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg                ,0000001,00000000.76,00000000.72,0000028,201612,                  
Q44,RXA,Y04109,0204000H0AAAJAJ,Bisoprolol Fumar_Tab 2.5mg              ,0000001,00000000.84,00000000.79,0000028,201612,                  
Q44,RXA,Y04109,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg             ,0000003,00000002.58,00000002.43,0000084,201612,                  
Q44,RXA,Y04109,020400080AAACAC,Carvedilol_Tab 25mg                     ,0000001,00000001.19,00000001.11,0000028,201612,                  
Q44,RXA,Y04109,0205051R0AAAAAA,Ramipril_Cap 1.25mg                     ,0000001,00000001.29,00000001.21,0000028,201612,                  
Q44,RXA,Y04109,0205051R0AAACAC,Ramipril_Cap 5mg                        ,0000002,00000002.52,00000002.36,0000056,201612,                  
Q44,RXA,Y04109,0205052AEAAAAAA,Sacubitril/Valsartan_Tab 49mg/51mg      ,0000001,00000091.56,00000084.83,0000056,201612,                  
Q44,RXA,Y04109,0205052AEAAABAB,Sacubitril/Valsartan_Tab 97mg/103mg     ,0000001,00000045.78,00000042.52,0000028,201612,                  
Q44,RXA,Y04109,0205052AEAAACAC,Sacubitril/Valsartan_Tab 24mg/26mg      ,0000005,00000412.02,00000381.72,0000252,201612,                  
Q44,RXA,Y04109,0205052C0AAABAB,Candesartan Cilexetil_Tab 4mg           ,0000002,00000005.36,00000004.99,0000056,201612,                  
Q44,RXA,Y04109,0206030Y0AAAAAA,Ivabradine_Tab 5mg                      ,0000001,00000020.09,00000018.72,0000028,201612,                  
Q44,RXA,Y04109,0301011R0AAAPAP,Salbutamol_Inha 100mcg (200 D) CFF      ,0000001,00000001.50,00000001.40,0000001,201612,                  
Q44,RXA,Y04109,0301011R0AABDBD,Salbutamol_Inh Soln 5mg/2.5ml Ud        ,0000001,00000011.46,00000010.63,0000060,201612,                  
Q44,RXA,Y04109,0301011R0BEAIAP,Ventolin_Evohaler 100mcg (200 D)        ,0000001,00000003.00,00000002.79,0000002,201612,                  
Q44,RXA,Y04109,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000001,00000000.27,00000000.36,0000010,201612,                  
Q44,RXA,Y04109,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000002,00000006.06,00000005.84,0000028,201612,                  
Q44,RXA,Y04109,0402010K0AAAAAA,Levomeprom Mal_Tab 25mg                 ,0000001,00000001.69,00000001.68,0000007,201612,                  
Q44,RXA,Y04109,0406000A0AAADAD,Hyoscine_Skin Patch 1mg/72hrs           ,0000001,00000012.43,00000011.63,0000005,201612,                  
Q44,RXA,Y04109,0406000G0AAAAAA,Cyclizine Lact_Inj 50mg/ml 1ml Amp      ,0000002,00000054.16,00000050.19,0000020,201612,                  
Q44,RXA,Y04109,0406000J0AAAJAJ,Domperidone_Tab 10mg                    ,0000001,00000000.61,00000000.68,0000021,201612,                  
Q44,RXA,Y04109,0406000T0AAAKAK,Prochlpzine Mal_Tab Buccal 3mg          ,0000001,00000018.11,00000016.89,0000021,201612,                  
Q44,RXA,Y04109,0407010H0AAACAC,Paracet_Oral Susp 250mg/5ml             ,0000001,00000001.12,00000001.05,0000100,201612,                  
Q44,RXA,Y04109,0407010H0AAAMAM,Paracet_Tab 500mg                       ,0000001,00000002.28,00000002.12,0000100,201612,                  
Q44,RXA,Y04109,0407020ADAAACAC,Oxycodone HCl_Cap 5mg                   ,0000001,00000005.72,00000005.41,0000028,201612,                  
Q44,RXA,Y04109,0407020ADBBAAAA,OxyNorm_Oral Soln 5mg/5ml S/F           ,0000002,00000019.42,00000018.01,0000500,201612,                  
Q44,RXA,Y04109,0407020ADBCAEAK,OxyContin_Tab 5mg M/R                   ,0000001,00000012.52,00000011.61,0000028,201612,                  
Q44,RXA,Y04109,0407020Q0AAABAB,Morph Sulf_Inj 10mg/1ml Amp             ,0000001,00000009.36,00000008.68,0000010,201612,                  
Q44,RXA,Y04109,0407020Q0BCAGCN,Oramorph_Oral Soln 10mg/5ml             ,0000001,00000001.89,00000001.76,0000100,201612,                  
Q44,RXA,Y04109,0407020Q0BKAAEF,Zomorph_Cap 10mg                        ,0000002,00000003.24,00000003.23,0000056,201612,                  
Q44,RXA,Y04109,0407020Q0BKABEG,Zomorph_Cap 30mg                        ,0000001,00000003.87,00000003.70,0000028,201612,                  
Q44,RXA,Y04109,0408010G0AAABAB,Gabapentin_Cap 300mg                    ,0000002,00000001.22,00000001.35,0000042,201612,                  
Q44,RXA,Y04109,0409010B0AAAAAA,Amantadine HCl_Cap 100mg                ,0000001,00000045.54,00000042.20,0000056,201612,                  
Q44,RXA,Y04109,0409010K0BBAJAE,Madopar_Tab Disper 50mg/12.5mg          ,0000001,00000004.96,00000004.71,0000084,201612,                  
Q44,RXA,Y04109,0409010X0BBACAC,Stalevo_Tab 150mg/37.5mg/200mg          ,0000001,00000097.03,00000089.99,0000140,201612,                  
Q44,RXA,Y04109,0501012G0AAABAB,Fluclox Sod_Cap 500mg                   ,0000002,00000004.28,00000003.98,0000056,201612,                  
Q44,RXA,Y04109,0501013B0AAABAB,Amoxicillin_Cap 500mg                   ,0000003,00000003.42,00000003.21,0000057,201612,                  
Q44,RXA,Y04109,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg           ,0000003,00000002.39,00000002.35,0000022,201612,                  
Q44,RXA,Y04109,0501050B0AAADAD,Clarithromycin_Tab 500mg                ,0000001,00000002.21,00000002.06,0000014,201612,                  
Q44,RXA,Y04109,0501090H0AAACAC,Ethambutol HCl_Tab 400mg                ,0000001,00000064.11,00000059.50,0000084,201612,                  
Q44,RXA,Y04109,0501090K0AAAIAI,Isoniazid_Tab 100mg                     ,0000001,00000057.72,00000053.48,0000084,201612,                  
Q44,RXA,Y04109,0501130R0AAADAD,Nitrofurantoin_Tab 50mg                 ,0000001,00000017.50,00000016.22,0000028,201612,                  
Q44,RXA,Y04109,0502010B0AAAAAA,Fluconazole_Cap 50mg                    ,0000001,00000000.90,00000000.85,0000007,201612,                  
Q44,RXA,Y04109,0502030B0AAABAB,Nystatin_Oral Susp 100 000u/ml          ,0000003,00000008.36,00000007.78,0000120,201612,                  
Q44,RXA,Y04109,0603020AAAAACAC,Dexameth Phos_Inj 3.3mg/ml 2ml Amp      ,0000001,00000022.00,00000020.39,0000010,201612,                  
Q44,RXA,Y04109,0603020G0AAADAD,Dexameth_Tab 2mg                        ,0000001,00000054.88,00000050.95,0000056,201612,                  
Q44,RXA,Y04109,0603020T0AAACAC,Prednisolone_Tab 5mg                    ,0000002,00000000.84,00000001.00,0000027,201612,                  
Q44,RXA,Y04109,0604020C0AAAAAA,Finasteride_Tab 5mg                     ,0000001,00000003.60,00000003.45,0000090,201612,                  
Q44,RXA,Y04109,0704010U0AAAAAA,Tamsulosin HCl_Cap 400mcg M/R           ,0000002,00000015.56,00000014.44,0000120,201612,                  
