 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,                 
Q44,RXA,Y03058,0308000M0AAAAAA,Menthol & Eucalyptus_Inh BP 1980        ,0000001,00000001.36,00000001.27,0000100,201611,                  
Q44,RXA,Y03058,0309010X0AAABAB,Pholcodine_Linct 5mg/5ml                ,0000001,00000001.29,00000001.21,0000200,201611,                  
Q44,RXA,Y03058,0401010Y0AAABAB,Zolpidem Tart_Tab 10mg                  ,0000001,00000000.09,00000000.20,0000002,201611,                  
Q44,RXA,Y03058,0401010Z0AAACAC,Zopiclone_Tab 3.75mg                    ,0000002,00000000.76,00000000.93,0000018,201611,                  
Q44,RXA,Y03058,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000007,00000002.46,00000002.96,0000092,201611,                  
Q44,RXA,Y03058,0401020P0AAABAB,Lorazepam_Tab 1mg                       ,0000001,00000002.16,00000002.11,0000010,201611,                  
Q44,RXA,Y03058,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000001,00000000.09,00000000.20,0000005,201611,                  
Q44,RXA,Y03058,0403010B0AAAGAG,Amitriptyline HCl_Tab 10mg              ,0000002,00000001.03,00000001.18,0000024,201611,                  
Q44,RXA,Y03058,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg              ,0000001,00000000.40,00000000.48,0000014,201611,                  
Q44,RXA,Y03058,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg              ,0000002,00000000.25,00000000.46,0000009,201611,                  
Q44,RXA,Y03058,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg                 ,0000001,00000000.22,00000000.32,0000007,201611,                  
Q44,RXA,Y03058,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg                 ,0000001,00000000.77,00000000.83,0000014,201611,                  
Q44,RXA,Y03058,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000001,00000001.23,00000001.15,0000028,201611,                  
Q44,RXA,Y03058,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000001,00000000.35,00000000.44,0000007,201611,                  
Q44,RXA,Y03058,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000001,00000001.16,00000001.19,0000007,201611,                  
Q44,RXA,Y03058,0403040Y0AAAAAA,Duloxetine HCl_Cap G/R 30mg             ,0000001,00000000.62,00000000.69,0000006,201611,                  
Q44,RXA,Y03058,0406000F0AAACAC,Cyclizine HCl_Tab 50mg                  ,0000001,00000001.14,00000001.17,0000015,201611,                  
Q44,RXA,Y03058,0406000G0AAAAAA,Cyclizine Lact_Inj 50mg/ml 1ml Amp      ,0000001,00000013.54,00000012.55,0000005,201611,                  
Q44,RXA,Y03058,0406000S0AAABAB,Ondansetron HCl_Tab 4mg                 ,0000001,00000001.19,00000001.11,0000010,201611,                  
Q44,RXA,Y03058,0406000T0AAAGAG,Prochlpzine Mal_Tab 5mg                 ,0000003,00000002.18,00000002.16,0000065,201611,                  
Q44,RXA,Y03058,0406000T0AAAKAK,Prochlpzine Mal_Tab Buccal 3mg          ,0000004,00000077.61,00000072.19,0000090,201611,                  
Q44,RXA,Y03058,0406000T0BFAAAK,Buccastem M_Tab 3mg                     ,0000002,00000007.32,00000006.80,0000016,201611,                  
Q44,RXA,Y03058,0407010F0AAAAAA,Co-Codamol_Tab 8mg/500mg                ,0000001,00000000.91,00000000.85,0000030,201611,                  
Q44,RXA,Y03058,0407010F0AAADAD,Co-Codamol_Cap 30mg/500mg               ,0000002,00000003.84,00000003.68,0000110,201611,                  
Q44,RXA,Y03058,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg               ,0000004,00000004.60,00000004.41,0000114,201611,                  
Q44,RXA,Y03058,0407010F0BSAAAH,Zapain_Tab 30mg/500mg                   ,0000003,00000006.97,00000006.58,0000230,201611,                  
Q44,RXA,Y03058,0407010F0BSABAD,Zapain_Cap 30mg/500mg                   ,0000001,00000001.93,00000001.90,0000050,201611,                  
Q44,RXA,Y03058,0407010H0AAAIAI,Paracet_Oral Susp Paed 120mg/5ml        ,0000001,00000001.24,00000001.26,0000200,201611,                  
Q44,RXA,Y03058,0407010H0AAAMAM,Paracet_Tab 500mg                       ,0000003,00000005.84,00000005.55,0000256,201611,                  
Q44,RXA,Y03058,0407010H0AAAQAQ,Paracet_Tab Solb 500mg                  ,0000001,00000002.23,00000002.18,0000030,201611,                  
Q44,RXA,Y03058,0407020ADAAALAL,Oxycodone HCl_Inj 10mg/ml 1ml Amp       ,0000001,00000016.00,00000014.82,0000010,201611,                  
Q44,RXA,Y03058,0407020A0AABWBW,Fentanyl_Transdermal Patch 37.5mcg/hr   ,0000001,00000012.37,00000011.56,0000004,201611,                  
Q44,RXA,Y03058,0407020A0BEADAG,Matrifen_Patch 75mcg/hr                 ,0000001,00000016.84,00000015.70,0000003,201611,                  
Q44,RXA,Y03058,0407020C0AAADAD,Codeine Phos_Tab 15mg                   ,0000002,00000002.47,00000002.41,0000072,201611,                  
Q44,RXA,Y03058,0407020C0AAAEAE,Codeine Phos_Tab 30mg                   ,0000001,00000001.16,00000001.09,0000028,201611,                  
Q44,RXA,Y03058,0407020G0AAACAC,Dihydrocodeine Tart_Tab 30mg            ,0000004,00000004.03,00000003.88,0000098,201611,                  
Q44,RXA,Y03058,0407020Q0BCAGCN,Oramorph_Oral Soln 10mg/5ml             ,0000002,00000003.78,00000003.52,0000200,201611,                  
Q44,RXA,Y03058,040702040AAAAAA,Tramadol HCl_Cap 50mg                   ,0000004,00000003.40,00000003.20,0000120,201611,                  
Q44,RXA,Y03058,040702040AAAFAF,Tramadol HCl_Tab Solb 50mg S/F          ,0000001,00000001.87,00000001.84,0000014,201611,                  
Q44,RXA,Y03058,0408010AEAAAGAG,Pregabalin_Cap 300mg                    ,0000002,00000004.60,00000004.48,0000004,201611,                  
Q44,RXA,Y03058,0408010C0AAABAB,Carbamazepine_Tab 100mg                 ,0000002,00000002.22,00000002.18,0000090,201611,                  
Q44,RXA,Y03058,0408010W0AAADAD,Sod Valpr_Tab E/C 500mg                 ,0000001,00000002.44,00000002.37,0000028,201611,                  
Q44,RXA,Y03058,0410020C0BBABAB,Champix_Tab 1mg                         ,0000001,00000027.30,00000025.28,0000028,201611,                  
Q44,RXA,Y03058,0501011P0AAADAD,Phenoxymethylpenicillin_Soln 125mg/5ml  ,0000002,00000044.19,00000040.93,0000300,201611,                  
Q44,RXA,Y03058,0501011P0AAAFAF,Phenoxymethylpenicillin_Soln 250mg/5ml  ,0000005,00000117.28,00000108.62,0000800,201611,                  
Q44,RXA,Y03058,0501011P0AAAJAJ,Phenoxymethylpenicillin Pot_Tab 250mg   ,0000009,00000026.73,00000025.75,0000720,201611,                  
Q44,RXA,Y03058,0501011P0AAASAS,Phenoxymethylpenicillin_Soln 250mg/5mlSF,0000001,00000032.04,00000029.67,0000200,201611,                  
Q44,RXA,Y03058,0501012G0AAAAAA,Fluclox Sod_Cap 250mg                   ,0000001,00000001.35,00000001.26,0000028,201611,                  
Q44,RXA,Y03058,0501012G0AAABAB,Fluclox Sod_Cap 500mg                   ,0000015,00000031.49,00000029.44,0000412,201611,                  
Q44,RXA,Y03058,0501012G0AAAFAF,Fluclox Sod_Oral Soln 125mg/5ml         ,0000001,00000011.20,00000010.38,0000200,201611,                  
Q44,RXA,Y03058,0501012G0AAAPAP,Fluclox Sod_Oral Soln 125mg/5ml S/F     ,0000007,00000175.76,00000162.77,0000800,201611,                  
Q44,RXA,Y03058,0501012G0AAAQAQ,Fluclox Sod_Oral Soln 250mg/5ml S/F     ,0000002,00000052.96,00000049.05,0000200,201611,                  
Q44,RXA,Y03058,0501013B0AAABAB,Amoxicillin_Cap 500mg                   ,0000032,00000039.24,00000036.82,0000654,201611,                  
Q44,RXA,Y03058,0501013B0AAAJAJ,Amoxicillin_Oral Susp 125mg/5ml         ,0000008,00000007.92,00000007.43,0000800,201611,                  
Q44,RXA,Y03058,0501013B0AAAKAK,Amoxicillin_Oral Susp 250mg/5ml         ,0000008,00000010.90,00000010.19,0001000,201611,                  
Q44,RXA,Y03058,0501013B0AAASAS,Amoxicillin_Oral Susp 125mg/5ml S/F     ,0000005,00000005.45,00000005.11,0000500,201611,                  
Q44,RXA,Y03058,0501013B0AAATAT,Amoxicillin_Oral Susp 250mg/5ml S/F     ,0000006,00000008.61,00000008.04,0000700,201611,                  
Q44,RXA,Y03058,0501013K0AAAJAJ,Co-Amoxiclav_Tab 500mg/125mg            ,0000002,00000003.96,00000003.69,0000042,201611,                  
Q44,RXA,Y03058,0501021L0AAAAAA,Cefalexin_Cap 250mg                     ,0000001,00000001.38,00000001.29,0000028,201611,                  
Q44,RXA,Y03058,0501021L0AAABAB,Cefalexin_Cap 500mg                     ,0000003,00000004.38,00000004.09,0000063,201611,                  
Q44,RXA,Y03058,0501021L0AAAHAH,Cefalexin_Tab 500mg                     ,0000002,00000003.20,00000003.09,0000035,201611,                  
Q44,RXA,Y03058,0501030I0AAABAB,Doxycycline Hyclate_Cap 100mg           ,0000007,00000006.09,00000005.72,0000056,201611,                  
Q44,RXA,Y03058,0501050B0AAABAB,Clarithromycin_Oral Susp 125mg/5ml      ,0000004,00000024.84,00000023.04,0000420,201611,                  
Q44,RXA,Y03058,0501050B0AAADAD,Clarithromycin_Tab 500mg                ,0000012,00000025.26,00000023.73,0000160,201611,                  
Q44,RXA,Y03058,0501050B0AAAHAH,Clarithromycin_Oral Susp 250mg/5ml      ,0000001,00000016.11,00000014.92,0000210,201611,                  
Q44,RXA,Y03058,0501050C0AAABAB,Erythromycin_Tab E/C 250mg              ,0000002,00000005.13,00000004.87,0000108,201611,                  
Q44,RXA,Y03058,0501050H0AAAAAA,Erythromycin_Ethylsuc Susp 125mg/5ml    ,0000001,00000008.10,00000007.51,0000200,201611,                  
Q44,RXA,Y03058,0501050H0AAAMAM,Erythromycin_Ethylsuc Susp 250mg/5ml S/F,0000001,00000010.54,00000009.77,0000200,201611,                  
Q44,RXA,Y03058,0501080W0AAAEAE,Trimethoprim_Tab 200mg                  ,0000015,00000019.77,00000018.49,0000162,201611,                  
Q44,RXA,Y03058,0501080W0AAAIAI,Trimethoprim_Oral Susp 50mg/5ml S/F     ,0000002,00000004.00,00000003.73,0000200,201611,                  
Q44,RXA,Y03058,0501110C0AAAIAI,Metronidazole_Tab 200mg                 ,0000001,00000001.51,00000001.51,0000015,201611,                  
Q44,RXA,Y03058,0501110C0AAAJAJ,Metronidazole_Tab 400mg                 ,0000003,00000023.64,00000021.92,0000063,201611,                  
Q44,RXA,Y03058,0501120L0AAAFAF,Ciprofloxacin_Tab 500mg                 ,0000003,00000003.31,00000003.30,0000038,201611,                  
Q44,RXA,Y03058,0501130R0AAAAAA,Nitrofurantoin_Cap 50mg                 ,0000003,00000037.01,00000034.39,0000072,201611,                  
Q44,RXA,Y03058,0501130R0AAADAD,Nitrofurantoin_Tab 50mg                 ,0000028,00000320.04,00000297.99,0000560,201611,                  
Q44,RXA,Y03058,0501130R0AAAGAG,Nitrofurantoin_Cap 100mg M/R            ,0000004,00000039.36,00000036.69,0000058,201611,                  
Q44,RXA,Y03058,0502010B0AAAAAA,Fluconazole_Cap 50mg                    ,0000001,00000000.90,00000000.85,0000007,201611,                  
Q44,RXA,Y03058,0502030B0AAABAB,Nystatin_Oral Susp 100 000u/ml          ,0000003,00000006.27,00000005.84,0000090,201611,                  
Q44,RXA,Y03058,0502030B0BBABAB,Nystan_Susp (Ready Mixed)               ,0000001,00000001.80,00000001.68,0000030,201611,                  
Q44,RXA,Y03058,0502050C0AAAAAA,Terbinafine HCl_Tab 250mg               ,0000001,00000002.36,00000002.20,0000028,201611,                  
Q44,RXA,Y03058,0503021C0AAABAB,Aciclovir_Tab 200mg                     ,0000001,00000001.38,00000001.29,0000025,201611,                  
Q44,RXA,Y03058,0503021C0AAACAC,Aciclovir_Tab 400mg                     ,0000002,00000001.08,00000001.23,0000020,201611,                  
Q44,RXA,Y03058,0503021C0AAADAD,Aciclovir_Tab 800mg                     ,0000002,00000006.64,00000006.17,0000070,201611,                  
Q44,RXA,Y03058,0503021C0AAAEAE,Aciclovir_Tab Disper 800mg              ,0000001,00000010.98,00000010.18,0000035,201611,                  
Q44,RXA,Y03058,0505010D0AAADAD,Mebendazole_Tab Chble 100mg S/F         ,0000001,00000002.23,00000002.18,0000010,201611,                  
Q44,RXA,Y03058,0505010D0BBABAA,Vermox_Susp 100mg/5ml                   ,0000001,00000001.55,00000001.45,0000030,201611,                  
Q44,RXA,Y03058,0601011A0BBADAC,Ins NovoRapid_FlexPen 100u/ml 3ml Pf Pen,0000001,00000012.24,00000011.44,0000002,201611,                  
Q44,RXA,Y03058,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R             ,0000001,00000000.76,00000000.82,0000008,201611,                  
Q44,RXA,Y03058,0601060D0CUABA0,GlucoRx Nexus (Reagent)_Strips          ,0000001,00000009.95,00000009.22,0000050,201611,                  
Q44,RXA,Y03058,0603020T0AAACAC,Prednisolone_Tab 5mg                    ,0000018,00000017.39,00000017.49,0000560,201611,                  
Q44,RXA,Y03058,0603020T0AAAGAG,Prednisolone_Tab E/C 5mg                ,0000001,00000001.73,00000001.71,0000040,201611,                  
Q44,RXA,Y03058,0603020T0AABHBH,Prednisolone_Tab Solb 5mg               ,0000004,00000082.00,00000076.25,0000046,201611,                  
Q44,RXA,Y03058,0702020F0AAAJAJ,Clotrimazole_Crm 2%                     ,0000001,00000004.46,00000004.14,0000020,201611,                  
Q44,RXA,Y03058,0702020F0BBAJAJ,Canesten_Thrush Crm 2%                  ,0000001,00000004.46,00000004.14,0000020,201611,                  
Q44,RXA,Y03058,0702020F0BBAQAK,Canesten_Combi Soft Gel Pess 500mg/Crm2%,0000001,00000011.46,00000010.63,0000002,201611,                  
Q44,RXA,Y03058,0703010E0BCAAAB,Mercilon_Tab                            ,0000001,00000016.88,00000015.64,0000126,201611,                  
Q44,RXA,Y03058,0901020G0AAAGAG,Folic Acid_Tab 5mg                      ,0000001,00000000.92,00000000.86,0000028,201611,                  
Q44,RXA,Y03058,0902012H0BBAGAE,Dioralyte_Pdr Sach (Blkcurrant)         ,0000001,00000002.25,00000002.10,0000006,201611,                  
Q44,RXA,Y03058,0906027G0AAABAB,Vit B Co Strong_Tab                     ,0000001,00000000.38,00000000.46,0000007,201611,                  
Q44,RXA,Y03058,1001010J0AAACAC,Ibuprofen_Oral Susp 100mg/5ml           ,0000001,00000001.78,00000001.76,0000100,201611,                  
Q44,RXA,Y03058,1001010J0AABHBH,Ibuprofen_Oral Susp 100mg/5ml S/F       ,0000002,00000002.66,00000002.49,0000200,201611,                  
Q44,RXA,Y03058,1001010P0AAADAD,Naproxen_Tab 250mg                      ,0000001,00000000.30,00000000.39,0000010,201611,                  
Q44,RXA,Y03058,1001010P0AAAEAE,Naproxen_Tab 500mg                      ,0000007,00000009.03,00000008.54,0000178,201611,                  
Q44,RXA,Y03058,1103010C0AAAAAA,Chloramphen_Eye Dps 0.5%                ,0000004,00000007.28,00000006.79,0000040,201611,                  
Q44,RXA,Y03058,1103010C0AAADAD,Chloramphen_Eye Oint 1%                 ,0000001,00000001.93,00000001.80,0000004,201611,                  
Q44,RXA,Y03058,1103010C0BKAAAA,Numark_Chloramphen A-Biot Eye Dps 0.5%  ,0000001,00000001.70,00000001.59,0000010,201611,                  
Q44,RXA,Y03058,1103010H0AAAAAA,Fusidic Acid_Viscous Eye Dps 1%         ,0000002,00000058.12,00000053.82,0000010,201611,                  
Q44,RXA,Y03058,1103030C0AAAAAA,Aciclovir_Eye Oint 3%                   ,0000001,00000009.34,00000008.66,0000004,201611,                  
Q44,RXA,Y03058,1104010I0BBAAAD,Maxidex_Eye Dps 0.1%                    ,0000001,00000001.42,00000001.33,0000005,201611,                  
Q44,RXA,Y03058,1104010I0BFAAAP,Tobradex_Eye Dps 3mg/ml / 1mg/ml        ,0000001,00000005.37,00000004.98,0000005,201611,                  
Q44,RXA,Y03058,120101050BCAAAB,Otomize_Ear Spy 5ml                     ,0000006,00000019.62,00000018.24,0000006,201611,                  
Q44,RXA,Y03058,1203010E0BBABAB,Difflam_P/Spy 0.15% 30ml                ,0000003,00000012.72,00000011.81,0000003,201611,                  
Q44,RXA,Y03058,1203010K0BBABAB,Bonjela_Cool Mint Gel 8.7% S/F          ,0000001,00000003.07,00000002.85,0000015,201611,                  
Q44,RXA,Y03058,1203010M0AAAAAA,Hydrocort_Mucoadh Buccal Tab 2.5mg S/F  ,0000001,00000006.51,00000006.04,0000020,201611,                  
